GEOID20,COUNTYFP20,CVAP_TOT20,CVAP_NHS20,CVAP_AIA20,CVAP_ASN20,CVAP_BLK20,CVAP_NHP20,CVAP_WHT20,CVAP_AIW20,CVAP_ASW20,CVAP_BLW20,CVAP_AIB20,CVAP_2OM20,CVAP_HSP20,C_TOT20,C_NHS20,C_AIA20,C_ASN20,C_BLK20,C_NHP20,C_WHT20,C_AIW20,C_ASW20,C_BLW20,C_AIB20,C_2OM20,C_HSP20
100050515011040,005,10.99,8.7,0.0,0.0,3.97,0.0,4.76,0.0,0.03,0.0,0.0,0.0,0.29,16.24,8.21,0.0,0.0,4.1,0.0,4.25,0.0,0.0,0.0,0.0,0.0,2.65
100050515011041,005,7.7,10.15,0.0,0.0,0.0,0.0,11.11,0.0,0.02,0.0,0.0,0.0,0.0,9.14,10.95,0.0,0.0,0.0,0.0,11.34,0.0,0.0,0.0,0.0,0.0,0.27
100050515011043,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050515011042,005,13.19,5.8,0.0,0.84,2.65,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.59,15.23,5.47,0.0,0.93,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92
100050515011007,005,17.59,23.19,0.0,0.0,0.0,0.0,25.39,0.0,0.05,0.0,0.0,0.0,0.0,17.26,23.27,0.0,0.0,0.0,0.0,24.09,0.0,0.0,0.0,0.0,0.0,0.0
100050515011010,005,15.39,20.29,0.0,0.0,6.62,0.0,14.28,0.0,0.04,0.0,0.0,0.0,0.0,14.21,19.16,0.0,0.0,6.83,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0
100050515011013,005,10.99,14.49,0.25,0.0,1.32,0.0,12.7,0.36,0.03,0.0,0.0,0.0,0.0,14.21,17.79,2.0,0.0,1.37,0.0,14.17,1.84,0.0,0.0,0.0,0.0,0.27
100050515011016,005,29.69,34.78,0.0,0.0,2.65,0.0,34.91,0.0,0.08,0.0,0.0,0.0,0.22,38.58,45.16,2.0,0.47,2.73,0.0,41.09,1.84,0.0,0.36,0.0,0.0,1.33
100050515011020,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050515011023,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050515011026,005,21.99,7.25,0.0,0.0,3.97,0.0,0.0,0.0,0.06,0.0,0.0,0.0,1.1,29.44,8.21,2.0,0.0,4.1,0.0,0.0,1.84,0.0,0.0,0.0,0.0,6.1
100050515011029,005,38.48,30.44,0.0,0.0,15.88,0.0,14.28,0.0,0.1,0.0,0.0,0.0,1.03,43.66,30.11,0.0,0.0,17.77,0.0,12.75,0.0,0.0,0.18,0.0,0.0,5.57
100050515011033,005,21.99,18.84,0.0,0.0,3.97,0.0,15.87,0.0,0.06,0.0,0.0,0.0,0.51,30.46,26.0,0.0,0.0,6.83,0.0,19.84,0.0,0.0,0.0,0.0,0.0,2.92
100050515011036,005,28.59,37.68,0.0,0.0,26.46,0.0,4.76,0.0,0.08,0.0,0.0,0.0,0.0,28.43,36.95,0.0,0.0,28.71,0.0,4.25,0.0,0.0,0.18,0.0,0.0,0.27
100050515011039,005,8.8,11.59,0.0,0.0,1.32,0.0,11.11,0.0,0.02,0.0,0.0,0.0,0.0,12.18,16.42,0.0,0.0,5.47,0.0,11.34,0.0,0.0,0.0,0.0,0.0,0.0
100030016002004,003,27.12,27.43,0.0,0.0,24.05,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.58,42.5,40.27,0.0,0.0,37.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28
100030016002000,003,37.97,30.86,0.0,0.0,21.76,0.0,9.3,0.69,0.0,0.0,0.0,0.0,4.62,36.17,29.03,0.0,0.0,20.74,0.0,7.77,0.0,0.0,0.0,0.0,0.0,5.13
100030016002001,003,3.25,3.43,0.0,0.0,2.29,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,8.14,7.49,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57
100030016002003,003,32.54,32.0,0.0,0.0,26.34,0.0,5.81,0.59,0.0,0.0,0.0,0.0,1.15,38.88,38.4,0.0,0.0,33.94,0.0,4.85,0.0,0.0,0.0,0.0,0.0,1.14
100030016002006,003,34.71,32.0,2.86,0.0,29.78,0.0,0.0,0.63,0.0,0.0,0.0,0.0,2.31,43.4,37.46,2.22,0.0,32.05,0.0,2.91,0.0,0.0,0.0,0.0,0.0,4.56
100030016002007,003,22.78,20.57,2.86,0.0,16.03,0.0,2.33,0.41,0.0,0.0,0.0,0.0,1.73,27.13,25.29,2.22,0.0,19.8,0.0,3.88,0.0,0.0,0.0,0.0,0.0,1.71
100030016002008,003,29.29,30.86,0.0,0.0,22.91,0.0,8.14,0.53,0.0,0.0,0.0,0.0,0.0,39.78,37.46,0.0,0.0,28.28,0.0,8.74,0.0,0.0,0.0,0.0,0.0,2.28
100030016002010,003,30.37,29.71,0.0,0.0,19.47,0.0,10.47,0.55,0.0,0.0,0.0,0.0,1.15,40.69,37.46,0.0,0.0,29.22,0.0,8.74,0.0,0.0,0.0,0.0,0.0,2.85
100030016002011,003,41.22,42.29,0.0,0.0,18.32,0.0,22.09,0.75,0.0,0.0,0.0,0.0,0.58,45.21,44.95,0.0,0.0,20.74,0.0,23.3,0.0,0.0,0.0,0.0,0.0,1.14
100030016002013,003,60.75,53.71,0.0,0.0,45.81,0.0,8.14,1.1,0.0,0.0,0.0,0.0,5.19,71.43,60.88,0.0,0.0,51.85,0.0,8.74,0.0,0.0,0.0,0.0,0.0,7.97
100030016002002,003,33.63,32.0,4.29,0.0,20.61,0.0,10.47,0.61,0.0,0.0,0.0,0.0,1.73,31.65,29.97,3.33,0.0,18.85,0.0,10.68,0.0,0.0,0.0,0.0,0.0,1.71
100030016002005,003,65.09,65.14,0.0,0.0,61.84,0.0,3.49,1.18,0.0,0.0,0.0,0.0,1.73,88.61,88.97,0.0,0.0,85.79,0.0,3.88,0.0,0.0,0.0,0.0,0.0,1.71
100030016002009,003,37.97,30.86,0.0,0.0,28.63,0.0,2.33,0.69,0.0,0.0,0.0,0.0,4.62,45.21,36.53,0.0,0.0,33.94,0.0,1.94,0.0,0.0,0.0,0.0,0.0,6.27
100030016002012,003,93.29,89.14,0.0,0.0,72.15,0.0,17.44,1.7,0.0,0.0,0.0,0.0,4.62,111.21,105.83,2.22,0.0,90.5,0.0,14.56,10.0,0.0,0.0,0.0,0.0,5.7
100030129003004,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003005,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003006,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003007,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003008,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003009,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003010,003,20.14,16.79,0.0,0.56,4.49,0.0,9.69,0.16,0.0,0.0,0.0,0.0,0.77,26.39,22.66,0.8,0.45,6.76,0.0,10.77,0.0,0.0,1.07,0.0,0.0,0.96
100030129003011,003,6.29,7.63,0.0,0.56,1.5,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,8.4,9.06,0.0,0.45,1.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14
100030129003012,003,295.8,296.16,0.0,3.33,59.89,0.0,229.31,2.34,0.0,0.0,0.0,0.0,6.28,339.43,359.58,2.4,3.18,72.15,0.0,283.74,5.0,0.0,2.86,0.77,0.0,6.14
100030129003014,003,42.8,41.22,0.0,1.67,14.97,0.0,22.61,0.34,0.0,0.0,0.0,0.0,1.07,62.37,51.37,0.0,1.36,11.27,0.0,35.92,0.0,0.0,0.0,0.0,0.0,2.46
100030129003015,003,183.77,180.14,0.0,0.0,47.91,0.0,138.88,1.45,0.0,0.0,0.0,0.0,4.29,256.67,264.39,0.0,0.0,66.51,0.0,202.93,0.0,0.0,2.86,0.0,0.0,5.32
100030129003016,003,46.57,54.96,0.0,0.56,4.49,0.0,50.06,0.37,0.0,0.0,0.0,0.0,0.15,55.17,67.99,0.0,0.45,9.02,0.0,62.85,0.0,0.0,0.0,0.0,0.0,0.14
100030129003018,003,52.87,62.59,0.0,0.0,7.49,0.0,58.13,0.42,0.0,0.0,0.0,0.0,0.15,65.97,77.05,0.0,0.0,10.15,0.0,75.42,0.0,0.0,0.71,0.0,0.0,0.55
100030129003019,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003020,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003022,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003023,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003024,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003025,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003026,003,41.54,48.85,0.0,0.0,19.47,0.0,29.07,0.33,0.0,0.0,0.0,0.0,0.15,45.58,55.9,0.0,0.0,14.65,0.0,41.3,0.0,0.0,0.0,0.0,0.0,0.14
100030129003027,003,33.99,16.79,0.0,0.0,0.0,0.0,17.76,0.27,0.0,0.0,0.0,0.0,2.45,40.78,18.13,0.0,0.0,0.0,0.0,21.55,0.0,0.0,0.0,0.0,0.0,3.0
100030129003049,003,5.03,4.58,0.0,0.56,0.0,0.0,3.23,0.04,0.0,0.0,0.0,0.0,0.15,6.0,6.04,0.0,0.45,0.0,0.0,5.39,0.0,0.0,0.0,0.0,0.0,0.14
100030129003050,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003029,003,12.59,13.74,0.0,0.0,13.48,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.15,20.39,15.11,0.0,0.0,11.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96
100030129003051,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003052,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003053,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003054,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003032,003,32.73,36.64,0.0,0.0,2.99,0.0,35.53,0.26,0.0,0.0,0.0,0.0,0.31,40.78,48.35,2.4,0.45,2.25,0.0,46.69,0.0,0.0,0.0,0.0,0.0,0.27
100030129003033,003,21.4,22.9,2.0,0.0,1.5,0.0,20.99,0.17,0.0,0.0,0.0,0.0,0.31,28.79,28.71,0.8,0.0,1.13,0.0,30.53,0.0,0.0,0.0,0.0,0.0,0.68
100030129003034,003,15.1,15.27,0.0,0.0,2.99,0.0,11.3,0.12,0.0,0.0,0.0,0.0,0.31,17.99,18.13,0.8,0.0,2.25,0.0,14.37,2.5,0.0,0.0,0.0,0.0,0.41
100030129003035,003,13.85,9.16,0.0,0.0,1.5,0.0,8.07,0.11,0.0,0.0,0.0,0.0,0.77,17.99,15.11,0.0,0.0,1.13,0.0,14.37,0.0,0.0,0.0,0.0,0.0,0.68
100030129003036,003,21.4,9.16,0.0,0.0,4.49,0.0,4.84,0.17,0.0,0.0,0.0,0.0,1.68,25.19,13.6,0.0,0.0,4.51,0.0,5.39,0.0,0.0,0.0,0.0,0.0,1.64
100030129003038,003,26.43,30.53,0.0,0.56,0.0,0.0,27.45,0.21,0.0,0.0,0.0,0.0,0.15,35.98,34.75,0.0,0.45,0.0,0.0,35.92,0.0,0.0,0.0,0.0,0.0,0.96
100030129003039,003,42.8,32.06,0.0,0.0,13.48,0.0,19.38,0.34,0.0,0.0,0.0,0.0,1.99,44.38,33.24,0.8,0.0,11.27,0.0,21.55,0.0,0.0,0.0,0.77,0.0,2.05
100030129003041,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003040,003,39.02,45.8,0.0,1.11,7.49,0.0,37.14,0.31,0.0,0.0,0.0,0.0,0.15,46.78,52.88,0.0,0.91,9.02,0.0,43.1,0.0,0.0,0.0,0.0,0.0,0.55
100030129003042,003,8.81,9.16,0.0,0.0,1.5,0.0,4.84,0.07,0.0,0.0,0.0,0.0,0.15,14.39,16.62,0.8,0.0,6.76,0.0,5.39,0.0,0.0,0.0,0.77,0.0,0.14
100030129003043,003,40.28,44.27,2.0,0.0,17.97,0.0,25.84,0.32,0.0,0.0,1.11,0.0,0.46,50.37,54.39,1.6,0.0,16.91,0.0,35.92,0.0,0.0,0.0,1.54,0.0,0.82
100030129003044,003,25.17,27.48,0.0,0.0,1.5,0.0,27.45,0.2,0.0,0.0,0.0,0.0,0.31,29.98,30.22,0.0,0.0,1.13,0.0,34.12,0.0,0.0,0.0,0.0,0.0,0.68
100030129003045,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003046,003,31.47,32.06,0.0,0.0,0.0,0.0,33.91,0.25,0.0,0.0,0.0,0.0,0.61,35.98,34.75,0.0,0.0,2.25,0.0,37.71,0.0,0.0,0.0,0.0,0.0,0.96
100030129003047,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003048,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003000,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003001,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003002,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003003,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003030,003,33.99,29.0,12.0,0.0,8.98,0.0,17.76,0.27,0.0,0.0,6.67,0.0,1.22,39.58,31.73,4.8,0.45,6.76,0.0,21.55,0.0,0.0,0.0,4.62,0.0,1.64
100030129003031,003,15.1,3.05,0.0,0.0,0.0,0.0,3.23,0.12,0.0,0.0,0.0,0.0,1.53,26.39,7.55,0.0,0.0,3.38,0.0,3.59,0.0,0.0,0.36,0.0,0.0,2.32
100030129003013,003,64.19,61.06,0.0,0.0,17.97,0.0,45.22,0.51,0.0,0.0,0.0,0.0,1.68,69.56,67.99,2.4,0.0,13.53,0.0,53.87,0.0,0.0,2.14,0.0,0.0,1.77
100030129003017,003,31.47,22.9,0.0,1.11,4.49,0.0,16.15,0.25,0.0,0.0,0.0,0.0,1.53,41.98,31.73,0.0,1.36,6.76,0.0,17.96,0.0,0.0,0.0,0.0,0.0,1.91
100030129003021,003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100030129003037,003,39.02,36.64,4.0,0.0,13.48,0.0,22.61,0.31,0.0,0.0,2.22,0.0,1.07,46.78,39.28,2.4,0.0,10.15,0.0,26.94,2.5,0.0,0.0,1.54,0.0,1.77
100030129003028,003,21.4,24.43,0.0,0.0,5.99,0.0,14.53,0.17,0.0,0.0,0.0,0.0,0.15,29.98,28.71,0.0,0.0,7.89,0.0,16.16,0.0,0.0,0.0,0.0,0.0,0.82
100050518023029,005,23.38,25.81,0.0,0.0,1.17,0.0,13.24,0.0,0.0,0.0,0.0,0.0,0.0,39.29,42.62,0.0,0.0,1.5,0.0,14.58,0.0,0.0,0.0,0.0,0.0,0.0
100050519001014,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050519002019,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050513023046,005,11.88,11.3,0.0,0.0,0.0,0.0,10.82,0.0,0.0,0.0,0.0,0.0,0.5,15.78,11.95,0.0,0.0,0.0,0.0,10.87,0.0,0.0,0.0,0.0,0.0,5.33
100050514001013,005,21.4,19.46,0.0,0.0,0.0,0.0,23.63,0.0,0.0,0.0,0.0,0.0,1.74,20.79,19.08,0.0,0.0,0.0,0.0,25.22,0.0,0.0,0.0,0.0,0.0,1.96
100050514002007,005,8.84,9.18,0.0,2.5,0.0,0.0,8.44,0.0,0.0,0.0,0.0,0.0,0.0,14.89,12.62,0.0,1.89,0.0,0.0,12.25,0.0,0.0,0.0,0.0,0.0,1.02
100050514003017,005,17.23,21.31,0.0,0.0,17.91,0.0,4.01,0.0,0.0,0.0,0.0,0.0,0.0,23.12,24.41,0.0,0.0,18.56,0.0,3.95,0.0,0.0,0.0,0.0,0.0,0.52
100050509051037,005,9.99,10.12,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,9.55,9.77,0.0,0.0,0.0,0.0,10.26,0.0,0.0,0.0,0.0,0.0,0.0
100050509051019,005,153.83,155.92,0.0,0.0,0.0,0.0,157.57,0.0,0.0,0.0,0.0,0.0,0.0,152.74,156.37,0.0,0.0,0.0,0.0,158.02,0.0,0.0,0.0,0.0,0.0,0.0
100050509052006,005,29.5,27.84,0.0,0.0,0.0,0.0,20.19,0.0,0.0,0.0,0.0,0.0,0.0,31.41,28.62,0.0,0.0,0.0,0.0,22.28,0.0,0.0,0.0,0.0,0.0,0.0
100050509041012,005,12.47,13.04,0.0,0.0,1.02,0.0,10.54,0.0,0.0,0.0,0.0,0.0,0.0,11.59,12.22,0.0,0.0,0.99,0.0,9.96,0.0,0.0,0.0,0.0,0.0,0.0
100050503042004,005,2.89,1.46,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.88,2.8,1.41,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.83
100050504011004,005,12.35,11.58,0.0,0.0,0.0,0.0,14.02,0.0,0.0,0.0,0.0,0.0,0.1,15.98,15.41,0.0,0.0,0.0,0.0,18.19,0.0,0.0,0.0,0.0,0.0,0.07
100050503041050,005,8.89,9.35,0.0,0.0,0.25,0.0,10.08,0.0,0.0,0.0,0.0,0.0,0.0,12.65,12.82,0.0,0.0,0.2,0.0,12.66,0.0,0.0,0.0,0.0,0.0,0.0
100050503043063,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050503032016,005,7.14,7.33,0.0,0.0,0.0,0.0,7.53,0.0,0.0,0.0,0.0,0.0,0.0,10.92,10.91,0.0,0.0,1.59,0.0,10.0,0.0,0.0,0.29,0.0,0.0,0.0
100050503043010,005,15.71,15.84,0.0,0.0,18.44,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.58,27.0,22.24,0.0,0.0,18.41,0.0,3.7,0.0,0.0,0.0,0.0,0.0,4.77
100050513092015,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050513121018,005,6.0,6.06,0.0,0.0,0.0,0.0,6.18,0.0,0.0,0.0,0.0,0.0,0.0,15.63,13.75,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
100050501042028,005,10.53,4.86,0.0,0.0,0.0,0.0,5.05,0.0,0.0,0.0,0.0,0.0,5.17,12.94,5.81,0.0,0.0,0.0,0.0,5.99,0.0,0.0,0.0,0.0,0.0,8.04
100050501042029,005,34.45,24.28,0.0,0.0,6.33,0.0,18.17,0.0,0.0,0.0,0.0,0.0,9.48,58.74,36.8,0.0,0.0,11.5,0.0,24.95,0.0,0.0,2.8,0.0,0.0,24.12
100050501042030,005,28.71,19.42,0.0,0.0,4.52,0.0,13.13,0.0,0.0,0.0,0.0,0.0,8.62,39.82,26.15,0.0,0.0,8.85,0.0,14.97,0.0,0.0,0.0,0.0,0.0,14.93
100050501042033,005,14.36,11.65,1.33,0.0,0.0,0.0,11.11,2.86,0.0,0.0,0.0,0.0,2.59,30.86,23.24,1.04,0.0,5.31,0.0,16.96,1.82,0.0,4.2,0.0,0.0,8.04
100050501042034,005,30.62,25.25,0.0,0.0,2.71,0.0,23.22,0.0,0.0,0.0,0.0,0.0,5.17,48.78,40.67,0.0,0.0,8.85,0.0,29.94,0.0,0.0,0.0,0.0,0.0,8.04
100050501042035,005,27.75,26.22,1.33,0.0,11.75,0.0,14.14,0.0,0.0,0.0,0.0,0.0,1.72,32.85,27.11,1.04,0.0,11.5,0.0,14.97,0.0,0.0,1.4,0.0,0.0,5.74
100050501041026,005,7.67,8.13,0.0,0.0,0.0,0.0,7.77,0.0,0.0,0.0,0.0,0.0,0.0,13.3,12.36,0.0,0.0,0.0,0.0,12.36,0.0,0.0,0.0,0.0,0.0,0.77
100050501041027,005,28.48,30.18,0.0,0.0,0.0,0.0,31.09,0.0,0.0,0.0,0.0,0.0,0.0,36.43,34.28,0.0,0.0,0.0,0.0,35.9,0.0,0.0,0.0,0.0,0.0,1.54
100050501041028,005,11.5,12.19,0.0,0.0,0.74,0.0,7.77,0.0,0.0,0.0,0.0,0.0,0.0,16.19,15.74,0.0,0.0,0.7,0.0,11.77,0.0,0.0,0.0,0.0,0.0,0.0
100050501041029,005,2.19,1.16,0.0,0.0,0.74,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.1,3.47,2.25,0.0,0.0,0.7,0.0,0.59,0.0,0.0,0.0,0.0,0.0,1.54
100050501041032,005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100050501041033,005,20.82,18.58,0.0,0.0,2.23,0.0,14.35,0.0,0.0,0.0,0.0,0.0,0.31,25.44,19.11,0.0,0.0,2.09,0.0,14.12,0.0,0.0,0.0,0.0,0.0,7.69
100050501041035,005,6.03,6.39,0.0,0.0,0.0,0.0,6.58,0.0,0.0,0.0,0.0,0.0,0.0,6.94,6.74,0.0,0.0,0.0,0.0,7.06,0.0,0.0,0.0,0.0,0.0,0.0
100050501041036,005,12.05,12.77,0.0,0.0,4.45,0.0,8.97,0.0,0.0,0.0,0.0,0.0,0.0,21.39,20.79,0.0,0.0,4.87,0.0,15.89,0.0,0.0,0.0,0.0,0.0,0.0
100050501053009,005,33.47,29.81,1.15,0.0,1.4,0.0,39.31,1.76,0.0,0.0,0.0,0.71,2.21,38.96,36.53,0.97,0.0,2.15,0.0,48.94,1.67,0.0,0.0,0.0,1.43,1.87
100050501053010,005,10.89,10.06,2.31,0.0,0.0,0.0,12.73,3.53,0.0,0.0,0.0,0.0,0.0,12.73,12.43,2.42,0.0,0.0,0.0,17.13,4.17,0.0,0.0,0.0,0.0,0.0
100050501053011,005,5.24,4.84,1.15,0.0,0.47,0.0,6.09,0.0,0.0,0.0,0.0,0.0,0.0,5.01,4.9,0.97,0.0,0.36,0.0,6.73,0.0,0.0,0.0,0.0,0.0,0.0
100050501053012,005,24.19,21.61,0.58,0.0,7.02,0.0,14.39,0.88,0.0,0.0,0.0,0.71,1.47,28.93,27.49,0.48,0.0,6.8,0.0,20.19,0.83,0.0,0.0,0.0,1.43,0.93
100050503023052,005,81.2,84.86,1.36,0.0,3.41,0.0,80.82,1.41,0.0,0.0,0.0,0.0,0.29,104.37,109.88,3.21,0.0,5.04,0.0,105.42,3.46,0.0,0.0,0.0,0.0,0.21
